,Loss
97,0.003650023601949215
98,0.0028538363985717297
99,0.0027617178857326508
100,0.002570478245615959
101,0.0028643228579312563
102,0.0029354440048336983
103,0.0028749024495482445
104,0.0024557351134717464
105,0.003421453759074211
106,0.002569741103798151
107,0.002508710138499737
108,0.002650599693879485
109,0.002248284174129367
110,0.0029173733200877905
111,0.0023537662345916033
112,0.0022237550001591444
113,0.0024309747386723757
114,0.002384060062468052
115,0.0023949421010911465
116,0.0022902614437043667
117,0.002532219048589468
118,0.0021146100480109453
119,0.002669831970706582
120,0.002358328551054001
121,0.0030315322801470757
122,0.0025334313977509737
123,0.0023712844122201204
124,0.0027124290354549885
125,0.0025049184914678335
126,0.0020262848120182753
127,0.0028329670894891024
128,0.0026947692967951298
129,0.002372295130044222
130,0.0022785277105867863
131,0.0019481636118143797
132,0.0019772343803197145
133,0.0019392918329685926
134,0.0030160569585859776
135,0.002617847640067339
136,0.002062316983938217
137,0.002259655389934778
138,0.0019599886145442724
139,0.0018867752514779568
140,0.0019377737771719694
141,0.002152755856513977
142,0.0018390074837952852
143,0.0020804007072001696
144,0.0020819769706577063
145,0.0017567452741786838
146,0.0020329991821199656
147,0.0020400742068886757
148,0.0016340161673724651
149,0.0026820728089660406
150,0.002127117244526744
151,0.0018083624308928847
152,0.0020769182592630386
153,0.0017946221632882953
154,0.0014662352623417974
155,0.002483015414327383
156,0.0018677427433431149
157,0.001504562678746879
158,0.0023426117841154337
159,0.0021106540225446224
160,0.002074211835861206
161,0.0019809873774647713
162,0.0021471986547112465
163,0.001710025710053742
164,0.0017445478588342667
165,0.0021596206352114677
166,0.0018871459178626537
167,0.0017348609399050474
168,0.0018103166949003935
169,0.0014706550864502788
170,0.0017332558054476976
171,0.0023923441767692566
172,0.0014118438120931387
173,0.001677340129390359
174,0.0015817397506907582
175,0.0015766277210786939
176,0.0014801579527556896
177,0.0018703208770602942
178,0.0014707801165059209
179,0.001891342457383871
180,0.00142317870631814
181,0.0015419434057548642
182,0.0019807107746601105
183,0.0017106854356825352
184,0.0013730612117797136
185,0.0013983750250190496
186,0.001633505686186254
187,0.0012269133003428578
188,0.0015551178948953748
189,0.0013176753418520093
190,0.0015508080832660198
191,0.0017177538247779012
192,0.0016765936743468046
193,0.0014914043713361025
194,0.001589966588653624
195,0.0014260478783398867
196,0.001598034636117518
197,0.0014094094512984157
198,0.0015298423822969198
199,0.0013286243192851543
200,0.0014873584732413292
201,0.0013358562719076872
202,0.0012794199865311384
203,0.0016150693409144878
204,0.001456652069464326
205,0.0015267501585185528
206,0.0014706500805914402
207,0.0018829252803698182
208,0.0014800119679421186
209,0.0015725952107459307
210,0.001353302737697959
211,0.0014217542484402657
212,0.001527345273643732
213,0.0015049137873575091
214,0.0012763242702931166
215,0.0012148496462032199
216,0.0014641736634075642
217,0.001500821439549327
218,0.0013529328862205148
219,0.0014222345780581236
220,0.00113897945266217
221,0.0012524663470685482
222,0.00140995136462152
223,0.0013973850291222334
224,0.0013693083310499787
225,0.001406783121638
226,0.0014175930991768837
227,0.0012648183619603515
228,0.0012106075882911682
229,0.0011117180110886693
230,0.0012013186933472753
231,0.0014001240488141775
232,0.0011163773015141487
233,0.001249375520274043
234,0.0010319349821656942
235,0.0011261688778176904
236,0.0011904195416718721
237,0.0011417004279792309
238,0.0010511301225051284
239,0.0013524767709895968
240,0.0012477663112804294
241,0.0009945372585207224
242,0.0013676440576091409
243,0.0012120858300477266
244,0.0012922236928716302
245,0.001217204611748457
246,0.0010260902345180511
247,0.0011915859067812562
248,0.0011554417433217168
249,0.0011885270942002535
250,0.0011438382789492607
251,0.001228458946570754
252,0.001112398924306035
253,0.0012112759286537766
254,0.0011633076937869191
255,0.001019371091388166
256,0.0011703262571245432
257,0.0011112331412732601
258,0.0009957568254321814
259,0.0011163813760504127
260,0.0008650454692542553
261,0.0009998127352446318
262,0.0011199008440598845
263,0.0011344392551109195
264,0.0011719627073034644
265,0.001071894890628755
266,0.0010636686347424984
267,0.001060179783962667
268,0.001258683972992003
269,0.0010764681501314044
270,0.0009702033130452037
271,0.001274349633604288
272,0.0010915291495621204
273,0.0011281101033091545
274,0.0010973445605486631
275,0.0010385073255747557
276,0.0010626402217894793
277,0.0010291103972122073
278,0.0008916569640859962
279,0.0008717172313481569
280,0.0008942915592342615
281,0.0009477636776864529
282,0.0009384504519402981
283,0.000951724243350327
284,0.0008943431894294918
285,0.0008251367253251374
286,0.001129757845774293
287,0.0010242729913443327
288,0.0009728314471431077
289,0.0009185926173813641
290,0.0009754497441463172
291,0.0010312087833881378
292,0.0010297843255102634
293,0.0010031562997028232
294,0.0009290367597714067
295,0.0008262171177193522
296,0.0008178225252777338
297,0.000944961269851774
298,0.0009702275856398046
299,0.000948482658714056
